model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 6 Series,2008,9495,Semi-Auto,67000,Diesel,265,40.9,3
 4 Series,2016,15999,Automatic,29041,Diesel,30,65.7,2
 4 Series,2015,14799,Automatic,51873,Diesel,160,52.3,3
 3 Series,2018,18999,Automatic,15377,Diesel,145,56.5,3
 1 Series,2017,11339,Manual,41925,Diesel,0,78.5,1.5
 3 Series,2016,13969,Automatic,41317,Diesel,20,74.3,2
 4 Series,2016,19199,Automatic,25000,Diesel,160,52.3,3
 4 Series,2016,14389,Automatic,61688,Diesel,20,70.6,2
 6 Series,2013,16600,Automatic,57000,Diesel,165,49.6,3
 2 Series,2018,15199,Manual,14228,Petrol,145,52.3,1.5
 3 Series,2012,8569,Automatic,85118,Diesel,30,62.8,2
 1 Series,2016,11799,Manual,18644,Diesel,0,78.5,1.5
 1 Series,2014,10999,Automatic,38809,Petrol,145,48.7,1.6
 3 Series,2015,16189,Automatic,30345,Diesel,125,58.9,2
 5 Series,2013,11995,Automatic,70000,Diesel,145,55.4,2
 1 Series,2013,7995,Manual,56000,Diesel,30,64.2,2
 2 Series,2017,14750,Automatic,10000,Petrol,145,55.4,1.5
 1 Series,2019,15199,Manual,10374,Petrol,145,53.3,1.5
 3 Series,2015,11999,Manual,44379,Diesel,30,61.4,2
 X3,2016,14299,Automatic,83354,Diesel,145,54.3,2
 5 Series,2013,14195,Automatic,38000,Diesel,150,55.4,2
 3 Series,2014,13299,Automatic,41363,Diesel,125,60.1,2
 X3,2015,13999,Manual,51715,Diesel,160,52.3,2
 5 Series,2007,3995,Manual,150000,Diesel,205,46.3,2
 3 Series,2016,16995,Automatic,54153,Diesel,30,62.8,2
 1 Series,2013,7295,Manual,71000,Diesel,30,64.2,2
 5 Series,2016,19799,Automatic,20724,Diesel,160,51.4,3
 4 Series,2018,23999,Automatic,9544,Petrol,145,48.7,2
 3 Series,2013,7999,Manual,86000,Diesel,125,57.6,2
 4 Series,2014,10599,Manual,105850,Diesel,125,58.9,2
 5 Series,2015,12500,Automatic,106170,Diesel,160,51.4,3
 1 Series,2008,4695,Manual,101000,Diesel,125,58.9,2
 1 Series,2006,2995,Manual,90000,Diesel,200,49.6,2
 3 Series,2016,9500,Manual,88090,Diesel,20,72.4,2
 1 Series,2016,10637,Manual,40245,Diesel,0,83.1,1.5
 1 Series,2014,11999,Automatic,12528,Petrol,125,50.4,1.6
 3 Series,2008,4250,Automatic,141000,Petrol,235,39.8,3
 3 Series,2004,1445,Manual,162000,Diesel,205,49.6,2
 5 Series,2017,21582,Automatic,34179,Diesel,150,65.7,2
 4 Series,2016,22632,Automatic,31910,Petrol,200,41.5,3
 2 Series,2020,27989,Manual,3890,Petrol,145,43.5,1.5
 1 Series,2016,10989,Manual,49761,Diesel,0,83.1,1.5
 X3,2019,32281,Automatic,2593,Diesel,145,54.3,2
 1 Series,2016,11495,Automatic,54075,Diesel,20,70.6,2
 5 Series,2017,19917,Automatic,31996,Diesel,145,65.7,2
 4 Series,2016,16107,Automatic,46000,Diesel,30,65.7,2
 4 Series,2017,18299,Automatic,19330,Petrol,150,44.8,2
 3 Series,2013,9195,Manual,82260,Diesel,30,62.8,2
 2 Series,2016,8500,Manual,94790,Diesel,0,74.3,1.5
 1 Series,2014,9500,Automatic,54020,Diesel,30,64.2,2
 X3,2012,11995,Automatic,72040,Diesel,160,50.4,2
 3 Series,1999,1200,Automatic,82000,Petrol,245,31,2.8
 1 Series,2012,10995,Manual,28000,Diesel,125,58.9,2
 X5,2011,11450,Automatic,90734,Diesel,305,38.2,3
 1 Series,2010,4995,Manual,93800,Diesel,30,62.8,2
 4 Series,2017,14500,Manual,46350,Diesel,30,62.8,2
 6 Series,2014,17500,Automatic,51920,Diesel,160,49.6,3
 2 Series,2016,11295,Manual,68940,Diesel,30,64.2,2
 Z4,2012,12495,Manual,40000,Petrol,200,41.5,2
 Z4,2011,12995,Manual,26000,Petrol,300,33.2,2.5
 2 Series,2019,18250,Manual,6685,Diesel,150,65.7,2
 2 Series,2018,16500,Manual,17123,Petrol,150,52.3,1.5
 X3,2019,35000,Automatic,3252,Petrol,150,30.4,2
 X5,2017,38000,Automatic,9038,Petrol,150,29.1,4.4
 X3,2019,30000,Automatic,6797,Petrol,145,30.4,2
 2 Series,2017,15750,Automatic,23200,Diesel,145,68.9,2
 5 Series,2019,39889,Automatic,6890,Diesel,145,53.3,3
 3 Series,2019,25229,Automatic,6890,Diesel,145,48.7,2
 2 Series,2019,25449,Automatic,3890,Diesel,145,48.7,2
 4 Series,2019,25449,Automatic,6890,Diesel,145,65.7,2
 5 Series,2019,28749,Automatic,6890,Diesel,145,62.8,2
 3 Series,2016,11000,Automatic,111160,Hybrid,0,148.7,2
 1 Series,2012,5295,Manual,95360,Diesel,30,62.8,2
 1 Series,2016,13490,Automatic,40000,Diesel,30,65.7,2
 3 Series,2013,9490,Automatic,46000,Petrol,145,47.9,1.6
 1 Series,2014,9790,Automatic,59000,Diesel,30,64.2,2
 3 Series,2017,19799,Automatic,27273,Diesel,145,56.5,3
 4 Series,2019,25500,Automatic,3250,Petrol,145,48.7,2
 3 Series,2020,37000,Automatic,4691,Hybrid,135,8.8,2
 1 Series,2012,6995,Manual,93697,Diesel,125,60.1,2
 Z4,2011,10450,Manual,64250,Petrol,305,33.2,2.5
 Z3,1997,3950,Manual,49000,Petrol,270,35.3,1.9
 4 Series,2019,24900,Automatic,4980,Petrol,145,45.6,2
 X1,2016,17100,Automatic,24999,Diesel,125,57.6,2
 4 Series,2014,19725,Automatic,19500,Diesel,160,50.4,3
 X5,2017,32000,Automatic,29183,Diesel,150,47.1,3
 X3,2017,20500,Automatic,30448,Diesel,150,54.3,2
 3 Series,2018,19250,Automatic,28935,Diesel,145,64.2,2
 7 Series,2016,23990,Automatic,34000,Diesel,125,57.6,3
 X5,2015,25990,Automatic,47000,Diesel,200,47.1,3
 X5,2016,28990,Automatic,29000,Diesel,205,47.1,3
 X6,2017,31990,Automatic,42000,Diesel,150,42.8,3
 M5,2016,35995,Automatic,39200,Petrol,555,28.5,4.4
 3 Series,2008,3990,Automatic,123023,Petrol,200,42.2,2
 3 Series,2008,5990,Manual,108000,Petrol,235,38.7,3
 3 Series,2004,3990,Manual,82785,Petrol,330,29.4,2.5
 3 Series,2014,12990,Manual,30000,Petrol,160,44.8,2
 X6,2018,34990,Automatic,40000,Diesel,145,40.9,3
 X1,2016,19990,Automatic,20000,Diesel,150,56.5,2
 X4,2016,23995,Automatic,44572,Diesel,200,47.9,3
 3 Series,2014,10950,Automatic,42000,Diesel,30,62.8,2
 X5,2016,40950,Automatic,20000,Petrol,570,25.4,4.4
 1 Series,2014,11990,Automatic,24500,Petrol,145,48.7,1.6
 3 Series,2012,11500,Automatic,41600,Diesel,160,50.4,2
 5 Series,2012,11990,Automatic,84000,Diesel,165,51.4,3
 1 Series,2010,5995,Manual,106000,Diesel,150,56.5,2
 1 Series,2012,6750,Manual,60000,Diesel,125,58.9,2
 1 Series,2013,8485,Manual,36075,Diesel,30,62.8,2
 2 Series,2018,18400,Automatic,12004,Petrol,145,50.4,1.5
 3 Series,2013,9900,Automatic,89543,Diesel,125,60.1,2
 1 Series,2013,15300,Manual,39872,Petrol,300,33.2,3
 i3,2016,16500,Automatic,35446,Hybrid,0,470.8,0
 X3,2013,15500,Automatic,30000,Diesel,165,50.4,2
 X5,2016,26250,Automatic,29614,Diesel,205,47.1,3
 6 Series,2014,16500,Automatic,59295,Diesel,160,49.6,3
 3 Series,2008,5985,Automatic,76000,Petrol,235,39.2,3
 5 Series,2017,15995,Automatic,59069,Diesel,30,68.9,2
 X1,2012,8999,Manual,41000,Diesel,160,51.4,2
 X3,2014,13999,Automatic,106870,Diesel,150,54.3,2
 3 Series,2009,6695,Manual,77000,Diesel,145,53.3,2
 5 Series,2004,4250,Automatic,90000,Petrol,325,26.6,4.4
 5 Series,2012,9499,Automatic,129000,Diesel,165,51.4,3
 6 Series,2016,21795,Automatic,27483,Diesel,200,49.6,3
 X5,2017,34999,Automatic,30000,Other,130,85.6,2
 1 Series,2013,8999,Manual,57000,Diesel,30,65.7,2
 Z4,2016,18948,Automatic,10000,Petrol,205,41.5,2
 M2,2018,39995,Semi-Auto,6120,Petrol,150,29.1,3
 1 Series,2018,14750,Automatic,24791,Petrol,150,55.5,1.5
 X3,2014,9990,Automatic,107000,Diesel,165,50.4,2
 X3,2011,8440,Automatic,85000,Diesel,165,50.4,2
 3 Series,2009,3490,Manual,89000,Petrol,165,47.9,2
 3 Series,2012,7999,Automatic,85000,Diesel,20,68.9,2
 5 Series,2010,6500,Automatic,129000,Diesel,205,46.3,3
 M4,2017,32000,Automatic,24905,Petrol,150,34,3
 X4,2019,55000,Automatic,2233,Petrol,145,24.8,3
 1 Series,2017,14290,Manual,23674,Petrol,125,52.3,1.5
 X5,2019,48000,Automatic,7513,Diesel,150,37.7,3
 X5,2019,65000,Automatic,7374,Hybrid,140,188.3,3
 1 Series,2017,12000,Manual,41927,Diesel,145,68.9,2
 2 Series,2020,31590,Manual,980,Petrol,145,43.5,1.5
 1 Series,2013,9880,Automatic,53346,Petrol,145,48.7,1.6
 X2,2018,23000,Automatic,10369,Diesel,145,58.9,2
 2 Series,2020,25000,Automatic,2980,Petrol,145,40.9,1.5
 4 Series,2015,13000,Automatic,56131,Diesel,30,62.8,2
 X3,2016,16250,Automatic,74838,Diesel,145,54.3,2
 X3,2016,19300,Manual,29281,Diesel,165,52.3,2
 i3,2017,20000,Automatic,19178,Other,0,470.8,0.6
 X3,2013,13100,Automatic,63505,Diesel,165,50.4,2
 3 Series,2017,16400,Automatic,66782,Other,140,134.5,2
 1 Series,2013,9000,Manual,39856,Diesel,125,58.9,2
 1 Series,2017,11700,Automatic,69643,Diesel,30,62.8,2
 5 Series,2017,16400,Automatic,67287,Diesel,20,68.9,2
 1 Series,2017,13200,Automatic,24614,Petrol,150,58.9,1.5
 5 Series,2016,16600,Automatic,21166,Diesel,30,62.8,2
 2 Series,2015,10500,Automatic,44056,Petrol,30,55.4,1.5
 X7,2019,69880,Automatic,3980,Diesel,145,31.4,3
 X3,2016,18850,Automatic,56782,Diesel,145,54.3,2
 X3,2017,24390,Automatic,23389,Diesel,150,54.3,2
 X3,2016,13400,Automatic,85575,Diesel,150,54.3,2
 X3,2017,21700,Automatic,21617,Diesel,150,54.3,2
 3 Series,2016,13000,Automatic,34303,Petrol,125,54.3,1.5
 1 Series,2016,10500,Manual,45340,Diesel,0,83.1,1.5
 7 Series,2016,26800,Automatic,30194,Diesel,150,54.3,3
 1 Series,2016,9800,Manual,33835,Petrol,30,56.5,1.5
 5 Series,2017,16700,Automatic,36164,Diesel,125,60.1,2
 1 Series,2016,12200,Manual,17941,Petrol,125,53.3,1.5
 3 Series,2016,13800,Manual,15539,Diesel,30,67.3,2
 2 Series,2017,11800,Manual,31601,Diesel,150,74.3,1.5
 3 Series,2012,7995,Automatic,77028,Diesel,30,62.8,2
 3 Series,2006,4000,Automatic,61808,Petrol,305,35.8,2
 X1,2010,6495,Automatic,90000,Diesel,200,45.6,2
 1 Series,2016,10800,Manual,27109,Petrol,125,53.3,1.5
 7 Series,2017,23800,Automatic,22363,Diesel,150,60.1,3
 5 Series,2016,13000,Manual,39178,Diesel,30,65.7,2
 2 Series,2017,12900,Automatic,22920,Diesel,20,68.9,2
 3 Series,2015,9600,Manual,56398,Diesel,20,68.9,2
 7 Series,2012,12500,Automatic,66294,Diesel,160,50.4,3
 3 Series,2016,10800,Automatic,80077,Diesel,20,70.6,2
 5 Series,2015,14500,Automatic,33731,Diesel,30,62.8,2
 X3,2016,18800,Automatic,46911,Diesel,150,54.3,2
 4 Series,2016,13300,Automatic,83259,Diesel,30,65.7,2
 3 Series,2017,12300,Manual,40982,Diesel,145,67.3,2
 1 Series,2017,13900,Manual,18716,Diesel,145,65.7,2
 3 Series,2015,13400,Automatic,24741,Diesel,30,62.8,2
 3 Series,2017,12200,Manual,50649,Petrol,145,48.7,2
 4 Series,2017,20900,Automatic,18098,Petrol,145,48.7,2
 1 Series,2015,11500,Manual,21565,Diesel,30,64.2,2
 5 Series,2016,11000,Manual,89823,Diesel,30,62.8,2
 3 Series,2016,16600,Automatic,23114,Diesel,145,53.3,3
 3 Series,2016,13900,Manual,59341,Diesel,30,64.2,2
 1 Series,2016,8495,Manual,83830,Diesel,20,72.4,1.5
 3 Series,2016,15600,Automatic,45900,Diesel,145,53.3,3
 5 Series,2015,11500,Manual,56203,Diesel,30,62.8,2
 3 Series,2017,12300,Manual,47308,Diesel,145,72.4,2
 3 Series,2017,13600,Automatic,53208,Diesel,145,70.6,2
 5 Series,2012,9800,Manual,73350,Diesel,125,57.6,2
 1 Series,2015,10300,Automatic,44033,Diesel,20,72.4,1.5
 2 Series,2015,12700,Manual,54813,Diesel,30,60.1,2
 3 Series,2017,16000,Automatic,53055,Other,0,134.5,2
 2 Series,2016,10400,Manual,68489,Diesel,30,64.2,2
 5 Series,2017,16600,Automatic,37139,Diesel,125,60.1,2
 4 Series,2016,17000,Automatic,43283,Diesel,125,58.9,2
 1 Series,2017,11500,Manual,54883,Diesel,150,65.7,2
 1 Series,2017,16450,Automatic,20194,Petrol,150,47.9,2
 1 Series,2017,11500,Manual,47674,Diesel,145,68.9,2
 1 Series,2017,13100,Automatic,55415,Diesel,145,67.3,2
 3 Series,2014,9000,Manual,73766,Diesel,30,61.4,2
 3 Series,2017,17700,Automatic,22457,Diesel,160,49.6,3
 X3,2016,19000,Automatic,14739,Diesel,145,54.3,2
 X4,2015,22800,Automatic,32101,Diesel,200,47.9,3
 5 Series,2016,15950,Automatic,33472,Diesel,30,62.8,2
 3 Series,2017,11900,Manual,45616,Diesel,20,68.9,2
 1 Series,2017,11500,Manual,23787,Diesel,0,83.1,1.5
 4 Series,2015,14000,Automatic,76660,Diesel,125,57.6,2
 4 Series,2016,17950,Automatic,34938,Petrol,160,45.6,2
 4 Series,2014,16100,Automatic,62768,Petrol,235,38.2,3
 1 Series,2018,14400,Automatic,9086,Petrol,145,37.2,1.5
 3 Series,2018,17500,Automatic,19662,Diesel,145,64.2,2
 2 Series,2017,13700,Automatic,20996,Diesel,20,68.9,2
 3 Series,2017,15300,Automatic,39428,Other,0,148.7,2
 1 Series,2017,11000,Manual,47747,Diesel,20,68.9,2
 1 Series,2016,13700,Automatic,22322,Petrol,30,55.5,1.5
 3 Series,2014,11880,Automatic,28000,Diesel,30,62.8,2
 1 Series,2017,10600,Manual,50927,Diesel,145,72.4,1.5
 4 Series,2018,16100,Automatic,48052,Petrol,145,48.7,2
 5 Series,2015,11600,Automatic,45065,Diesel,20,68.9,2
 1 Series,2016,10700,Manual,33489,Diesel,0,83.1,1.5
 X5,2016,31790,Automatic,35499,Diesel,200,47.1,3
 4 Series,2017,18790,Automatic,36207,Diesel,145,65.7,2
 1 Series,2016,10000,Manual,29246,Petrol,125,53.3,1.5
 1 Series,2017,11300,Manual,44210,Diesel,145,68.9,2
 1 Series,2017,12600,Manual,32363,Diesel,20,70.6,1.5
 3 Series,2013,8980,Automatic,102000,Diesel,30,62.8,2
 1 Series,2017,13300,Automatic,25933,Diesel,20,72.4,1.5
 1 Series,2015,8700,Manual,61959,Diesel,20,68.9,2
 3 Series,2013,8950,Manual,96308,Diesel,125,60.1,2
 1 Series,2017,12100,Manual,36642,Diesel,150,68.9,2
 3 Series,2017,15000,Automatic,36226,Other,140,148.7,2
 4 Series,2016,12200,Automatic,77969,Diesel,20,70.6,2
 5 Series,2016,15000,Automatic,55120,Diesel,30,62.8,2
 1 Series,2018,15750,Automatic,8404,Petrol,150,37.2,1.5
 3 Series,2013,9200,Manual,50139,Diesel,30,62.8,2
 1 Series,2015,7500,Manual,81750,Diesel,0,74.3,1.6
 5 Series,2017,16950,Automatic,64845,Diesel,150,68.9,2
 3 Series,2015,12100,Manual,52663,Diesel,30,61.4,2
 1 Series,2015,9600,Manual,30755,Diesel,0,83.1,1.5
 X1,2016,15000,Manual,35746,Diesel,20,68.9,2
 3 Series,2015,11000,Manual,58878,Diesel,20,72.4,2
 4 Series,2017,18300,Automatic,23772,Petrol,145,45.6,2
 2 Series,2017,14500,Automatic,24194,Petrol,145,53.3,1.5
 7 Series,2013,13950,Automatic,81035,Diesel,160,50.4,3
 1 Series,2017,12000,Manual,21166,Diesel,150,72.4,1.5
 X1,2017,15500,Automatic,40243,Diesel,150,60.1,2
 3 Series,2017,15900,Automatic,68875,Other,140,134.5,2
 X1,2013,8750,Manual,72565,Diesel,125,57.6,2
 1 Series,2016,13000,Manual,32325,Diesel,30,62.8,2
 X1,2017,13500,Manual,38310,Diesel,20,68.9,2
 1 Series,2016,11000,Manual,36615,Petrol,125,53.3,1.5
 X3,2013,13000,Automatic,63023,Diesel,165,50.4,2
 3 Series,2016,12800,Automatic,58174,Diesel,30,67.3,2
 1 Series,2016,10250,Manual,68332,Diesel,20,68.9,2
 1 Series,2018,20800,Automatic,20819,Petrol,150,39.8,3
 3 Series,2017,14500,Manual,33600,Diesel,30,64.2,2
 2 Series,2016,12800,Manual,48551,Petrol,145,47.1,1.5
 4 Series,2015,13500,Automatic,92236,Diesel,150,51.4,3
 1 Series,2016,11850,Manual,19259,Petrol,125,53.3,1.5
 X4,2015,20250,Automatic,54116,Diesel,205,47.9,3
 1 Series,2017,16000,Automatic,31834,Diesel,125,60.1,2
 X1,2017,15000,Automatic,37869,Diesel,30,65.7,2
 1 Series,2017,10400,Manual,46130,Diesel,0,78.5,1.5
 5 Series,2016,16750,Automatic,32344,Diesel,125,60.1,2
 X3,2018,24400,Automatic,30847,Diesel,145,54.3,2
 1 Series,2017,8500,Manual,85940,Diesel,0,83.1,1.5
 X3,2016,16900,Automatic,64833,Diesel,145,54.3,2
 3 Series,2012,8450,Manual,79480,Diesel,125,58.9,2
 3 Series,2017,16000,Manual,34098,Diesel,145,64.2,2
 X1,2017,18500,Automatic,25683,Diesel,150,57.6,2
 X3,2017,20600,Automatic,36818,Diesel,145,54.3,2
 3 Series,2016,14500,Manual,27399,Petrol,145,47.9,2
 X1,2017,18100,Automatic,28161,Diesel,125,57.6,2
 X1,2017,13000,Manual,46912,Diesel,145,68.9,2
 3 Series,2016,15000,Automatic,66173,Diesel,125,60.1,2
 3 Series,2017,17100,Automatic,44255,Diesel,145,54.3,3
 X3,2016,18000,Automatic,37075,Diesel,200,47.9,3
 3 Series,2017,16000,Automatic,35134,Diesel,145,64.2,2
 1 Series,2015,12900,Automatic,33449,Diesel,20,68.9,1.5
 1 Series,2016,11600,Manual,9803,Petrol,125,53.3,1.5
 X1,2017,18700,Automatic,18404,Diesel,145,60.1,2
 3 Series,2016,14700,Automatic,42043,Diesel,125,60.1,2
 1 Series,2016,10900,Manual,29733,Petrol,125,53.3,1.5
 5 Series,2016,18500,Automatic,37933,Diesel,165,50.4,3
 1 Series,2014,9600,Automatic,29432,Diesel,20,68.9,2
 4 Series,2017,19800,Automatic,27846,Diesel,160,49.6,3
 X1,2016,13400,Manual,29541,Diesel,125,60.1,2
 3 Series,2017,17200,Automatic,34544,Diesel,145,56.5,3
 1 Series,2018,12700,Manual,20758,Petrol,145,53.3,1.5
 1 Series,2016,12900,Manual,23533,Diesel,30,65.7,2
 1 Series,2018,15000,Automatic,9951,Petrol,145,37.2,1.5
 4 Series,2016,14600,Automatic,30556,Diesel,30,62.8,2
 3 Series,2013,10500,Manual,78090,Diesel,145,56.5,2
 1 Series,2016,14900,Manual,10063,Petrol,145,46.3,2
 3 Series,2017,18000,Automatic,41387,Diesel,160,51.4,3
 X3,2016,20100,Automatic,36157,Diesel,200,47.9,3
 5 Series,2015,13400,Manual,23932,Diesel,125,60.1,2
 1 Series,2016,10200,Manual,44384,Diesel,20,68.9,2
 3 Series,2015,14100,Automatic,62139,Petrol,200,41.5,2
 4 Series,2015,12800,Manual,56741,Diesel,30,62.8,2
 1 Series,2016,9500,Manual,59137,Diesel,20,68.9,2
 X1,2016,14700,Manual,21876,Diesel,125,60.1,2
 5 Series,2014,11900,Automatic,46042,Diesel,20,68.9,2
 1 Series,2017,11100,Manual,28507,Diesel,145,72.4,1.5
 X3,2016,17800,Automatic,47452,Diesel,145,54.3,2
 1 Series,2016,10350,Manual,31517,Petrol,30,56.5,1.5
 1 Series,2016,10500,Manual,34775,Petrol,125,53.3,1.5
 1 Series,2015,9000,Manual,48746,Diesel,20,72.4,1.5
 3 Series,2015,9500,Automatic,85314,Diesel,20,70.6,2
 3 Series,2016,16500,Automatic,38438,Other,0,134.5,2
 1 Series,2017,9600,Manual,58023,Diesel,20,68.9,2
 3 Series,2010,4995,Manual,119000,Petrol,160,44.8,2
 X1,2017,18495,Automatic,8000,Diesel,30,65.7,2
 3 Series,2016,11495,Automatic,103000,Diesel,30,64.2,2
 3 Series,2016,15490,Automatic,35090,Diesel,30,62.8,2
 3 Series,2016,13750,Manual,59222,Diesel,125,60.1,2
 3 Series,2016,12000,Manual,57918,Diesel,125,58.9,2
 1 Series,2017,15000,Manual,14526,Petrol,125,52.3,1.5
 4 Series,2016,18750,Automatic,26194,Petrol,160,45.6,2
 X1,2016,14200,Manual,45479,Diesel,125,58.9,2
 4 Series,2015,15000,Automatic,39000,Diesel,30,65.7,2
 3 Series,2017,26995,Automatic,22300,Diesel,205,49.6,3
 X3,2016,19995,Automatic,41000,Diesel,150,54.3,2
 3 Series,2017,24995,Automatic,28000,Diesel,205,49.6,3
 4 Series,2017,17000,Automatic,27000,Petrol,150,48.7,2
 1 Series,2018,24500,Automatic,7574,Petrol,145,39.8,3
 3 Series,2020,23899,Automatic,1255,Petrol,150,47.9,2
 X5,2015,26495,Automatic,47000,Diesel,200,47.1,3
 1 Series,2011,7750,Manual,78889,Diesel,150,55.4,2
 1 Series,2017,13500,Automatic,47477,Diesel,145,65.7,2
 1 Series,2016,9400,Manual,41103,Diesel,0,83.1,1.5
 5 Series,2013,12950,Automatic,33279,Diesel,120,60.1,2
 M3,2015,29750,Automatic,42000,Petrol,300,34,3
 3 Series,2014,17499,Automatic,48100,Diesel,160,52.3,3
 3 Series,2019,23454,Automatic,3551,Petrol,150,47.9,2
 X5,2015,21500,Automatic,80600,Diesel,200,47.1,3
 1 Series,2016,11000,Manual,44295,Diesel,20,68.9,2
 2 Series,2014,15995,Automatic,58000,Petrol,265,37.2,3
 X1,2011,7295,Manual,70760,Diesel,160,49.6,2
 X3,2014,14400,Automatic,43307,Diesel,145,54.3,2
 1 Series,2016,9600,Manual,65435,Diesel,30,65.7,2
 X1,2016,17200,Automatic,34769,Diesel,125,57.6,2
 X1,2016,13700,Manual,26018,Diesel,20,68.9,2
 3 Series,2015,12300,Manual,39347,Diesel,125,60.1,2
 1 Series,2017,10200,Manual,41435,Diesel,0,83.1,1.5
 X1,2017,15900,Automatic,60372,Diesel,125,57.6,2
 X3,2016,19000,Automatic,40818,Diesel,150,54.3,2
